source,translated,language
"translate to Hindi: O you who have faith! Do not let your possessions and children distract you from the remembrance of Allah, and whoever does that—it is they who are the losers.",ऐ ईमानदारों तुम्हारे माल और तुम्हारी औलाद तुमको ख़ुदा की याद से ग़ाफिल न करे और जो ऐसा करेगा तो वही लोग घाटे में रहेंगे,Hindi
"translate to Hindi: the Lord of the heavens and the earth and whatever is between them, the All-mighty, the All-forgiver.’",सारे आसमान और ज़मीन का और जो चीज़े उन दोनों के दरमियान हैं (सबका) परवरदिगार ग़ालिब बड़ा बख्शने वाला है,Hindi
"translate to Hindi: Have they not seen that We have created for them—of what Our hands have worked—cattle, so they have become their masters?",क्या उन लोगों ने इस पर भी ग़ौर नहीं किया कि हमने उनके फायदे के लिए चारपाए उस चीज़ से पैदा किए जिसे हमारी ही क़ुदरत ने बनाया तो ये लोग (ख्वाहमाख्वाह) उनके मालिक बन गए,Hindi
translate to Hindi: and Moses conceived a fear within him.,तो मूसा ने अपने दिल में कुछ दहशत सी पाई,Hindi
translate to Hindi: No data source found for UID '%s',कोई डेटा स्रोत यूआईडी '%s' के लिए नहीं मिला,Hindi
"translate to Hindi: And when it is said to him, guard against (the punishment of) Allah; pride carries him off to sin, therefore hell is sufficient for him; and certainly it is an evil resting place.","और जब उससे कहा जाता है, ""अल्लाह से डर"", तो अहंकार उसे और गुनाह पर जमा देता है। अतः उसके लिए तो जहन्नम ही काफ़ी है, और वह बहुत-ही बुरी शय्या है!",Hindi
"translate to Hindi: That's quite a bunch of guys, huh?","कि लोगों की काफी गुच्छा, हुह है?",Hindi
"translate to Hindi: You have to disinfect it, otherwise you could get tetanus.","रोगाणु-मुक्त करना होगा, नहीं तो टेटनस हो सकता है.",Hindi
translate to Hindi: %{title},% {शीर्षक},Hindi
"translate to Hindi: Enter the gates of Hell to abide therein, and (indeed) what an evil abode of the arrogant!","प्रवेश करो जहन्नम के द्वारों में, उसमे सदैव रहने के लिए।"" अतः बहुत ही बुरा ठिकाना है अहंकारियों का!",Hindi
translate to Hindi: Roaring Fire],आग जोरदार],Hindi
"translate to Hindi: Rapid Response Team from Andrews, get 'em moving!","एंड्रयूज से रैपिड रिस्पांस टीम, उन्हें आगे बढ़ जाओ!",Hindi
translate to Hindi: Error: no player to destroy,त्रुटि: खत्म करने के लिए कोई खिलाड़ी नहीं,Hindi
"translate to Hindi: And remember when you were few, oppressed in the land, fearing that people may capture you; but He sheltered you, and supported you with His victory, and provided you with good things—so that you may be thankful.",(मुसलमानों वह वक्त याद करो) जब तुम सर ज़मीन (मक्के) में बहुत कम और बिल्कुल बेबस थे उससे सहमे जाते थे कि कहीं लोग तुमको उचक न ले जाए तो ख़ुदा ने तुमको (मदीने में) पनाह दी और ख़ास अपनी मदद से तुम्हारी ताईद की और तुम्हे पाक व पाकीज़ा चीज़े खाने को दी ताकि तुम शुक्र गुज़ारी करो,Hindi
translate to Hindi: Playlists cannot be added to video or audio discs,गीत-सूची को विडियो या श्रव्य डिस्क में जोड़ी नहीं जा सकती है,Hindi
translate to Hindi: He wants to do the thing.,वो ये करना चाहते हैं।,Hindi
"translate to Hindi: Right after I deployed, Emily was watching TV..",एमिली टीवी देख रही थी,Hindi
translate to Hindi: Applet,लागू करें,Hindi
"translate to Hindi: Yes, do not worry.","हां, तो चिंता न करें.",Hindi
translate to Hindi: You have to restart KDE for these changes to take effect.,परिवर्तनों को प्रभाव में लाने के लिए आपको केडीई को फिर से प्रारंभ करना होगा.,Hindi
translate to Hindi: Topic,विषय,Hindi
translate to Hindi: Configure the way cookies work,कुकीज़ के कार्य करने के ढंग कॉन्फ़िगर करेंName,Hindi
translate to Hindi: Or what you do to me.,या क्या तुम मुझे करने के लिए करते हैं.,Hindi
translate to Hindi: Locking,तालाबंद (n),Hindi
translate to Hindi: And Allah has made for you the earth an expanse,"""और अल्लाह ने तुम्हारे लिए धरती को बिछौना बनाया,",Hindi
translate to Hindi: What is it that lures a youngster to meet strangers over the internet ? its possibly the fast life that they love to lead or probably the sudden adrenalin rush on meeting strangers ?,ऐसी क्या वजहें होती है जो किशोरों को इंटरनेट पर अजनबियों से मिलने को ललचाती हैं? या तो संभवतः यह हो सकता है कि जो तेज जिंदगी वो जीना चाहते हैं या एड्रेनलीन का तीव्र रसाव उन्हें अजनबियों से मिलने को उत्प्रेरित करता है. तो इसके लिये हम किसे अपराधी ठहराएँ?,Hindi
translate to Hindi: Cool!,वाह!,Hindi
translate to Hindi: Were you good at school?,क्या तुम स्कूल में अच्छे हो?,Hindi
translate to Hindi: Synth Voice,सिंथ आवाज,Hindi
translate to Hindi: Can I do something to reunite Korea?,क्या मैं कोरिया को फिर से एक करने के लिए कुछ कर सकता हूं?,Hindi
translate to Hindi: Key type options:,कुंजी प्रकार विकल्प:,Hindi
translate to Hindi: Let's say-- suppose the old man has an illegitimate child who was trying to get some of his money.,चलो कहते हैं - बूढ़े आदमी एक नाजायज बच्चे मान लीजिए उनके धन में से कुछ पाने के लिए कोशिश कर रहा था.,Hindi
translate to Hindi: Are you sure we can't shave your head?,आप यकीन है कि हम अपने बाल दाढ़ी नहीं बदल सकते हैं?,Hindi
translate to Hindi: ♪ late one night ♪,♪देररातएक' चलरहाथा,Hindi
translate to Hindi: And cornfields and noble places!,और नफीस मकानात और आराम की चीज़ें,Hindi
"translate to Hindi: We sent others before you, to the former communities.",(ऐ रसूल) हमने तो तुमसे पहले भी अगली उम्मतों में (और भी बहुत से) रसूल भेजे,Hindi
translate to Hindi: But the chosen servants of God;,"अलबत्ता अल्लाह के उन बन्दों की बात और है, जिनको उसने चुन लिया है",Hindi
translate to Hindi: Image Size,छवि आकार,Hindi
translate to Hindi: Hold tight.,कस कर पकड़ो.,Hindi
"translate to Hindi: But they turned away. So We let loose on them the inundation of (the dyke of) al-'Arim, replacing their gardens with two other gardens which bore only bitter gourd, and tamarisks and a few sparse lote-trees.",इस पर भी उन लोगों ने मुँह फेर लिया (और पैग़म्बरों का कहा न माना) तो हमने (एक ही बन्द तोड़कर) उन पर बड़े ज़ोरों का सैलाब भेज दिया और (उनको तबाह करके) उनके दोनों बाग़ों के बदले ऐसे दो बाग़ दिए जिनके फल बदमज़ा थे और उनमें झाऊ था और कुछ थोड़ी सी बेरियाँ थी,Hindi
translate to Hindi: I sat between Tom and John.,मैं टॉम और जॉन के बीच में बैठा।,Hindi
"translate to Hindi: And let not those who possess dignity and ease among you swear not to give to the near of kin and to the needy, and to fugitives for the cause of Allah. Let them forgive and show indulgence. Yearn ye not that Allah may forgive you? Allah is Forgiving, Merciful.",और तुममें से जो लोग ज्यादा दौलत और मुक़द्दर वालें है क़राबतदारों और मोहताजों और ख़ुदा की राह में हिजरत करने वालों को कुछ देने (लेने) से क़सम न खा बैठें बल्कि उन्हें चाहिए कि (उनकी ख़ता) माफ कर दें और दरगुज़र करें क्या तुम ये नहीं चाहते हो कि ख़ुदा तुम्हारी ख़ता माफ करे और खुदा तो बड़ा बख्शने वाला मेहरबान है,Hindi
"translate to Hindi: So they were defeated there and then, and were returned disgraced.",पस फिरऔन और उसके तरफदार सब के सब इस अखाड़े मे हारे और ज़लील व रूसवा हो के पलटे,Hindi
"translate to Hindi: Allah initiates the creation, then will create it again – then it is to Him that you will return.",अल्लाह की सृष्टि का आरम्भ करता है। फिर वही उसकी पुनरावृति करता है। फिर उसी की ओर तुम पलटोगे,Hindi
translate to Hindi: Opaque background image for panels,फलक के लिए अपारदर्शी पृष्ठभूमि छवि,Hindi
"translate to Hindi: Now, Bob, go home!","अब, बॉब, घर जाओ!",Hindi
translate to Hindi: Bug fixes and GUI tidy up,बग फिक्सेस तथा जीयूआई साफ- सफाई,Hindi
translate to Hindi: Boom.,बूम.,Hindi
translate to Hindi: and as bright as a herd of yellow camels.,मानो वे पीले ऊँट हैं!,Hindi
"translate to Hindi: He said: My Lord! surely my bones are weakened and my head flares with hoariness, and, my Lord! I have never been unsuccessful in my prayer to Thee:",(और) अर्ज़ की ऐ मेरे पालने वाले मेरी हड्डियां कमज़ोर हो गई और सर है कि बुढ़ापे की (आग से) भड़क उठा (सेफद हो गया) है और ऐ मेरे पालने वाले मैं तेरी बारगाह में दुआ कर के कभी महरूम नहीं रहा हूँ,Hindi
"translate to Hindi: He bequeathed you their land, their houses and their possessions, and a territory you had not trodden, and Allah has power over all things.",और उसने तुम्हें उनके भू-भाग और उनके घरों और उनके मालों का वारिस बना दिया और उस भू-भाग का भी जिसे तुमने पददलित नहीं किया। वास्तव में अल्लाह को हर चीज़ की सामर्थ्य प्राप्त है,Hindi
"translate to Hindi: ""And who, I hope, will forgive me my faults on the day of Judgment.",और वह वही है जिससे मै उम्मीद रखता हूँ कि क़यामत के दिन मेरी ख़ताओं को बख्श देगा,Hindi
translate to Hindi: Have fear of God and obey me.,तो ख़ुदा से डरो और मेरी इताअत करो,Hindi
translate to Hindi: Allow uninvited connections,बिन बुलाए कनेक्शन्स स्वीकारें,Hindi
translate to Hindi: History will judge who the true patriots were here today.,इतिहास फ़ैसला करेगा कि यहां सच्चा देशभक्त कौन था।,Hindi
translate to Hindi: Double Cube,दोगुना घन,Hindi
"translate to Hindi: But he would not attempt the uphill road,",किन्तु वह तो हुमककर घाटी में से गुजंरा ही नहीं और (न उसने मुक्ति का मार्ग पाया),Hindi
translate to Hindi: 'Cause you know I have power of attorney.,आप मुझे वकील की शक्ति है पता है.,Hindi
"translate to Hindi: ""And O my people! give just measure and weight, nor withhold from the people the things that are their due: commit not evil in the land with intent to do mischief.",और ऐ मेरी क़ौम पैमाने और तराज़ू ऌन्साफ़ के साथ पूरे पूरे रखा करो और लोगों को उनकी चीज़े कम न दिया करो और रुए ज़मीन में फसाद न फैलाते फिरो,Hindi
translate to Hindi: America/Indiana/Indianapolis,अमेरिका/इंडियाना/इंडियानापोलिस,Hindi
"translate to Hindi: So bear patiently what they say, and celebrate the praises of your Lord before the rising of the sun, and before its setting. And during the hours of the night glorify Him, and at the borders of the day, that you may be satisfied.","अतः जो कुछ वे कहते है उसपर धैर्य से काम लो और अपने रब का गुणगान करो, सूर्योदय से पहले और उसके डूबने से पहले, और रात की घड़ियों में भी तसबीह करो, और दिन के किनारों पर भी, ताकि तुम राज़ी हो जाओ",Hindi
translate to Hindi: I got this.,मुझे यह मिला.,Hindi
translate to Hindi: Raw printer,रॉ प्रिंटर,Hindi
"translate to Hindi: He causes the night to enter in upon the day, and causes the day to enter in upon the night, and He is Cognizant of what is in the hearts.",वही रात को (घटा कर) दिन में दाखिल करता है तो दिन बढ़ जाता है और दिन को (घटाकर) रात में दाख़िल करता है (तो रात बढ़ जाती है) और दिलों के भेदों तक से ख़ूब वाक़िफ है,Hindi
"translate to Hindi: O you who have faith! Fight the faithless who are in your vicinity, and let them find severity in you, and know that Allah is with the Godwary.","ऐ ईमान लानेवालो! उन इनकार करनेवालों से लड़ो जो तुम्हारे निकट है और चाहिए कि वे तुममें सख़्ती पाएँ, और जान रखो कि अल्लाह डर रखनेवालों के साथ है",Hindi
translate to Hindi: SDL - Service,एसडीएल - सेवा,Hindi
"translate to Hindi: And when your Lord proclaimed that He would surely send against them, until the Day of Resurrection, those who would inflict on them a terrible punishment. Indeed your Lord is swift in retribution, and indeed, He is all-forgiving, all-merciful.","और याद करो जब तुम्हारे रब ने ख़बर कर दी थी कि वह क़ियामत के दिन तक उनके विरुद्ध ऐसे लोगों को उठाता रहेगा, जो उन्हें बुरी यातना देंगे। निश्चय ही तुम्हारा रब जल्द सज़ा देता है और वह बड़ा क्षमाशील, दावान भी है",Hindi
translate to Hindi: The basement!,बेसमेंट में !,Hindi
translate to Hindi: Have they not seen how We have established the sky above them and decked it without gaps and cracks?,तो क्या इन लोगों ने अपने ऊपर आसमान की नज़र नहीं की कि हमने उसको क्यों कर बनाया और उसको कैसी ज़ीनत दी और उनसे कहीं शिगाफ्त तक नहीं,Hindi
translate to Hindi: gnubg doubles,ग्नूबग दोगुना,Hindi
translate to Hindi: Why don't you go over and introduce yourself to him?,क्यों आप खत्म हो जाने और उसे अपने आप को लागू नहीं करते हैं?,Hindi
translate to Hindi: Deal a card from the deck,डेक में से पत्ता निकालें,Hindi
"translate to Hindi: If now ye have any craft, try that craft upon Me.","""अब यदि तुम्हारे पास कोई चाल है तो मेरे विरुद्ध चलो।""",Hindi
translate to Hindi: 5 Seconds,5 सेकण्ड्स,Hindi
translate to Hindi: Select file,फ़ाइल चुनें,Hindi
"translate to Hindi: And the likeness of those who expend their riches seeking the pleasure of Allah and for the strengthening of their souls is as the likeness of a garden on a height. A heavy rain falleth upon it, and it yieldeth its fruits two-fold and if no heavy rain falleth upon it, then a gentle rain and Allah is of that which ye work Beholder.","और जो लोग अपने माल अल्लाह की प्रसन्नता के संसाधनों की तलब में और अपने दिलों को जमाव प्रदान करने के कारण ख़र्च करते है उनकी हालत उस बाग़़ की तरह है जो किसी अच्छी और उर्वर भूमि पर हो। उस पर घोर वर्षा हुई तो उसमें दुगुने फल आए। फिर यदि घोर वर्षा उस पर नहीं हुई, तो फुहार ही पर्याप्त होगी। तुम जो कुछ भी करते हो अल्लाह उसे देख रहा है",Hindi
translate to Hindi: _Advanced Search...,उन्नत खोज (_A)...,Hindi
"translate to Hindi: And if you divorce them before the consummation of marriage, but after settling the dowry, then half the settled dowry must be paid, unless the woman forgoes it, or the person who holds the bond of marriage pays the full amount. And if the man pays the whole, it is nearer to piety. But do not forget to be good to each other, and remember that God sees all that you do.","और यदि तुम उन्हें हाथ लगाने से पहले तलाक़ दे दो, किन्तु उसका मह्र- निश्चित कर चुके हो, तो जो मह्रह तुमने निश्चित किया है उसका आधा अदा करना होगा, यह और बात है कि वे स्वयं छोड़ दे या पुरुष जिसके हाथ में विवाह का सूत्र है, वह नर्मी से काम ले (और मह्र पूरा अदा कर दे) । और यह कि तुम नर्मी से काम लो तो यह परहेज़गारी से ज़्यादा क़रीब है और तुम एक-दूसरे को हक़ से बढ़कर देना न भूलो। निश्चय ही अल्लाह उसे देख रहा है, जो तुम करते हो",Hindi
"translate to Hindi: - Oh, you do?","- अरे, क्या तुम?",Hindi
translate to Hindi: I can't say no to him.,मैं उसे करने के लिए कोई नहीं कह सकता.,Hindi
"translate to Hindi: And if ye fear that ye will not deal fairly by the orphans, marry of the women, who seem good to you, two or three or four; and if ye fear that ye cannot do justice (to so many) then one (only) or (the captives) that your right hands possess. Thus it is more likely that ye will not do injustice.","और यदि तुम्हें आशंका हो कि तुम अनाथों (अनाथ लड़कियों) के प्रति न्याय न कर सकोगे तो उनमें से, जो तुम्हें पसन्द हों, दो-दो या तीन-तीन या चार-चार से विवाह कर लो। किन्तु यदि तुम्हें आशंका हो कि तुम उनके साथ एक जैसा व्यवहार न कर सकोंगे, तो फिर एक ही पर बस करो, या उस स्त्री (लौंड़ी) पर जो तुम्हारे क़ब्ज़े में आई हो, उसी पर बस करो। इसमें तुम्हारे न्याय से न हटने की अधिक सम्भावना है",Hindi
"translate to Hindi: He said, ""Do not take me to task for what I have forgotten, and do not be hard on me on account of what I have done!""",कि आप मेरे साथ हरगिज़ सब्र न कर सकेगे-मूसा ने कहा अच्छा जो हुआ सो हुआ आप मेरी गिरफत न कीजिए और मुझ पर मेरे इस मामले में इतनी सख्ती न कीजिए,Hindi
"translate to Hindi: Do not consider yourselves superior to me but come to me as Muslims (in submission)"".","यह कि मेरे मुक़ाबले में सरकशी न करो और आज्ञाकारी बनकर मेरे पास आओ।""",Hindi
"translate to Hindi: And Dhul Nun -- when he went forth enraged and thought that We would have no power over him; then he called out in the darkness, 'There is no god but Thou. Glory be to Thee! I have done evil.'",और जुन्नून (यूनुस को याद करो) जबकि गुस्से में आकर चलते हुए और ये ख्याल न किया कि हम उन पर रोज़ी तंग न करेंगे (तो हमने उन्हें मछली के पेट में पहुँचा दिया) तो (घटाटोप) अंधेरे में (घबराकर) चिल्ला उठा कि (परवरदिगार) तेरे सिवा कोई माबूद नहीं तू (हर ऐब से) पाक व पाकीज़ा है बेशक मैं कुसूरवार हूँ,Hindi
translate to Hindi: Sumi-e brush,स्मीयरी ब्रशName,Hindi
"translate to Hindi: And in order to expose them who turned hypocrites; and it was said to them, “Come, fight in Allah's cause, or repel the enemy”; they answered, “If we knew how to fight, we would certainly have been with you”; and on that day they were nearer to open disbelief than to professed faith; they utter with their mouths what is not in their hearts; and Allah knows well what they hide. –",और मुनाफ़िक़ों को देख ले (कि कौन है) और मुनाफ़िक़ों से कहा गया कि आओ ख़ुदा की राह में जेहाद करो या (ये न सही अपने दुशमन को) हटा दो तो कहने लगे (हाए क्या कहीं) अगर हम लड़ना जानते तो ज़रूर तुम्हारा साथ देते ये लोग उस दिन बनिस्बते ईमान के कुफ़्र के ज्यादा क़रीब थे अपने मुंह से वह बातें कह देते हैं जो उनके दिल में (ख़ाक) नहीं होतीं और जिसे वह छिपाते हैं ख़ुदा उसे ख़ूब जानता है,Hindi
translate to Hindi: And never came there unto them a messenger but they did mock him.,"कोई भी रसूल उनके पास ऐसा नहीं आया, जिसका उन्होंने उपहास न किया हो",Hindi
"translate to Hindi: And associate him (with me) in my affair,","और उसे मेरे काम में शरीक कर दें,",Hindi
translate to Hindi: And We made the day for seeking livelihood.,और हम ही ने दिन को (कसब) मआश (का वक्त) बनाया,Hindi
translate to Hindi: Customize toolbars,उपकरण-पट्टी अनुकूलित करें,Hindi
"translate to Hindi: Stop, stop, stop!","बंद करो, बंद करो, बंद करो!",Hindi
"translate to Hindi: Sorry about the house, sir.","क्षमा घर के बारे में, सर.",Hindi
translate to Hindi: I know I'm not.,मैं मैं नहीं हूँ.,Hindi
"translate to Hindi: in temples God has allowed to be raised up, and His Name to be commemorated therein; therein glorifying Him, in the mornings and the evenings,",(वह क़न्दील) उन घरों में रौशन है जिनकी निस्बत ख़ुदा ने हुक्म दिया कि उनकी ताज़ीम की जाए और उनमें उसका नाम लिया जाए जिनमें सुबह व शाम वह लोग उसकी तस्बीह किया करते हैं,Hindi
translate to Hindi: http: / /foldoc. doc. ic. ac. uk/ foldoc/ foldoc. cgi? query=\\\\{@},http: // foldoc. doc. ic. ac. uk/ foldoc/ foldoc. cgi? query=\\\\ {@} Name,Hindi
translate to Hindi: Cut Object,वस्तु संरक्षित,Hindi
translate to Hindi: Your print range selection does not include any pages,आपके मुद्रण श्रृंखला चयन में कोई पृष्ठ शामिल नहीं है,Hindi
"translate to Hindi: ""The prosecution suggests that Mr Coulson, who is now the editor of the NotW, he is not the man who stands outside people's houses hoping to catch them out, he is the man who likes to put the story to people to see what they will say,"" Mr Edis said.","मि. एडिस ने कहा कि ""अभियोजन पक्ष का सुझाव है कि मि. कॉल्सन जो कि अभी एन.ओ.टी.डब्लू. के संपादक हैं, वह लोगों के घर के बाहर खड़े होकर उन पर नजर रखने के नहीं जाने जाते है, बल्कि वह लोगों के समक्ष लेख रखते हैं, देखते हैं कि लोग उस पर क्या प्रतिक्रिया करते हैं।""",Hindi
translate to Hindi: Dust Storm in Vicinity,आसपड़ोस में रेतीला तूफानweather condition,Hindi
"translate to Hindi: And when We said to the angels: Make obeisance to Adam, they made obeisance, but Iblis (did it not); he refused.","और जब हमने फ़रिश्तों से कहा, ""आदम को सजदा करो।"" तो उन्होंने सजदा किया सिवाय इबलीस के, वह इनकार कर बैठा",Hindi
"translate to Hindi: ""My heart's careless today.""","""मेरे दिल की लापरवाह आज।""",Hindi
"translate to Hindi: Unless it be a mercy from Us, and as an enjoyment for a while.",यह तो बस हमारी दयालुता और एक नियत समय तक की सुख-सामग्री है,Hindi
translate to Hindi: Trevor?,मैं एक मिनट के लिए बात कर सकता हूँ?,Hindi
"translate to Hindi: Forbidden for you are your mothers, your daughters, your sisters, your paternal aunts, your maternal aunts, your brother's daughters, your sister's daughters, your foster-mothers who nursed you, your sisters through nursing, your wives' mothers, and your stepdaughters in your guardianship—born of wives you have gone into—but if you have not gone into them, there is no blame on you. And the wives of your genetic sons, and marrying two sisters simultaneously. Except what is past. God is Oft-Forgiving, Most Merciful.","तुम्हारे लिए हराम है तुम्हारी माएँ, बेटियाँ, बहनें, फूफियाँ, मौसियाँ, भतीतियाँ, भाँजिया, और तुम्हारी वे माएँ जिन्होंने तुम्हें दूध पिलाया हो और दूध के रिश्ते से तुम्हारी बहनें और तुम्हारी सासें और तुम्हारी पत्ऩियों की बेटियाँ जिनसे तुम सम्भोग कर चुक हो। परन्तु यदि सम्भोग नहीं किया है तो इसमें तुमपर कोई गुनाह नहीं - और तुम्हारे उन बेटों की पत्ऩियाँ जो तुमसे पैदा हों और यह भी कि तुम दो बहनों को इकट्ठा करो; जो पहले जो हो चुका सो हो चुका। निश्चय ही अल्लाह अत्यन्त क्षमाशील, दयावान है",Hindi
"translate to Hindi: Writing on Naver Matome, blogger itinii has collected a variety of social media links with photos of this twist on shokuhin sanpuru.",नावर मटोमी नामक ब्लॉग पर चिट्ठाकार इतिनी ने सैनपुरु की इस विधा पर तस्वीरों के साथ विभिन्न सामाजिक मीडिया लिंक इकट्ठा किए हैं।,Hindi
translate to Hindi: Set this option to display the camera aperture and focal settings used to take the image.,छवि फ़ाइल नाम प्रदर्शित करने के लिए यह विकल्प सेट करें.,Hindi
translate to Hindi: Logic-training activity,तार्किक प्रशिक्षण की क्रिया,Hindi
translate to Hindi: Calendar does not exist,'%s' फ़ोल्डर मौजूद नहीं है.,Hindi
translate to Hindi: He will say: how long tarried ye on the earth in number of year?,वह कहेगाः “तुम धरती में कितने वर्ष रहे”?,Hindi
"translate to Hindi: They marveled that a warner has come to them from among them. The disbelievers say, “This is something strange.",लेकिन इन (काफिरों) को ताज्जुब है कि उन ही में एक (अज़ाब से) डराने वाला (पैग़म्बर) उनके पास आ गया तो कुफ्फ़ार कहने लगे ये तो एक अजीब बात है,Hindi
translate to Hindi: Establishing DCC Chat connection to %1 (%2: %3)...,डीसीसी गपशप कनेक्शन किया जा रहा है% 1 (% 2:% 3)...% 1 = partnerNick,Hindi
"translate to Hindi: Yes, import my account details from","हाँ, मेरा खाता विवरण आयात करें",Hindi
"translate to Hindi: Say: ""O God, the originator of the heavens and the earth, the knower of the unknown and the known, You alone will judge between Your creatures for things they differed about.""","(ऐ रसूल) तुम कह दो कि ऐ ख़ुदा (ऐ) सारे आसमान और ज़मीन पैदा करने वाले, ज़ाहिर व बातिन के जानने वाले हक़ बातों में तेरे बन्दे आपस में झगड़ रहे हैं तू ही उनके दरमियान फैसला कर देगा",Hindi
translate to Hindi: And surely We know that your breast straitens at what they say;,कि तुम जो इन (कुफ्फारों मुनाफिक़ीन) की बातों से दिल तंग होते हो उसको हम ज़रुर जानते हैं,Hindi
