source,translated,language
translate to Marathi: Tom doesn't know the difference between Iraq and Iran.,टॉमला इराक आणि इराणमधला फरक माहीत नाहीये.,Marathi
translate to Marathi: Terminate Applications,टर्मिनल अनुप्रयोगComment,Marathi
translate to Marathi: Large white,मोठे पांढरे,Marathi
translate to Marathi: Set the root node from the model,प्रारूप पासून रूट नोड निश्चित करीत आहे,Marathi
translate to Marathi: Americans need a visa to travel to China.,अमेरिकनांना चीनला प्रवास करण्यासाठी एक व्हिसा लागतो.,Marathi
"translate to Marathi: This isn't the last train, is it?","ही शेवटची ट्रेन आहे, ना?",Marathi
translate to Marathi: Display credits list and exit,श्रेय यादी दाखवा व बाहेर पडा,Marathi
translate to Marathi: He sometimes comes home late.,ते कधीकधी घरी उशीरा येतात.,Marathi
translate to Marathi: There's nothing as precious as love.,प्रेमाइतकं अमूल्य काहीच नाहीये.,Marathi
"translate to Marathi: In fact, there are countless, varied uses for the Internet.","खरं तर, इंटरनेटचे असंख्य, विविध वापर आहेत.",Marathi
translate to Marathi: & Previous,पूर्वीचे (P),Marathi
translate to Marathi: Address over 4 GiB,4 GiB पेक्षा जास्त करीता निर्देशीत करा,Marathi
translate to Marathi: Which of these rackets is yours?,ह्यांमधून तुझी रॅकेट कोणती आहे?,Marathi
translate to Marathi: Small black,लहान काळे,Marathi
"translate to Marathi: There is only one selected file (""%s""). It is the image of a disc and its contents can be burned.","फक्त एकच नीवडलेली फाइल आहे (""%s""). ते फक्त डिस्कची प्रतिमा आहे व त्यामधील अनुक्रम बर्न करणे शक्य आहे.",Marathi
"translate to Marathi: Note: ""%s"", providing the virtual package ""%s"", is already installed.","सूचनाः ""%s"", आभासी पॅकेज पुरवत आहे ,""%s""आधीच संस्थापित आहे.",Marathi
translate to Marathi: Electric irons are heated by electricity.,विद्युत इस्तर्‍या विद्युत शक्तीने गरम केल्या जातात.,Marathi
"translate to Marathi: Above all, children need love.",सर्वात महत्त्वाचं म्हणजे लहान मुलांना प्रेमाची गरज असते.,Marathi
translate to Marathi: What was the first capital of Portugal?,पोर्तुगलची पहिली राजधानी काय होती?,Marathi
translate to Marathi: I am tired of my work.,मी माझ्या कामाने थकून गेलोय.,Marathi
translate to Marathi: No resolution found.,कुठलेही रिझोल्यूशन सापडले नाही.,Marathi
translate to Marathi: Filter: %1,Duration of rearrangement,Marathi
translate to Marathi: When do you study?,तु अभ्यास कधी करतोस?,Marathi
translate to Marathi: I took Tom to the hospital.,मी टॉमला रुग्णालयात नेलं.,Marathi
translate to Marathi: Al_ways Replace,नेहमी बदलवा (_w),Marathi
translate to Marathi: Open %1,% 1 उघडा,Marathi
"translate to Marathi: This task provides basic ""desktop"" software using the Xfce desktop environment.","हे कार्य एक्सएफासीई डेस्कटॉप परिवेश वापरून मुलभुत ""desktop"" आज्ञावली पुरविते.",Marathi
translate to Marathi: Do you like sports?,तुम्हाला खेळ आवडतात का?,Marathi
translate to Marathi: The default grouping method for package views,पॅकेज दृश्यांसाठी मूलभूत गटपध्दती.,Marathi
translate to Marathi: I took that picture a week ago.,मी तो फोटो एक आठवड्यापूर्वी काढलेला.,Marathi
translate to Marathi: High Contrast,उच्च विरोधाभास (हाय कॉन्ट्रॅस्ट),Marathi
translate to Marathi: Calculating upgrade...,पुढिल आवृत्तीची गणती करीत आहे...,Marathi
translate to Marathi: BeOS,BeOSComment,Marathi
translate to Marathi: Do Spellchecking,वर्णलेखन करा@ option: check,Marathi
translate to Marathi: AltGraph,AltGraph,Marathi
translate to Marathi: My home is your home.,माझ्या घराला आपलंच घर समजा.,Marathi
translate to Marathi: Ann likes music very much.,अॅनला संगीत खूप आवडतं.,Marathi
translate to Marathi: Carol is studying Spanish.,कॅरोल स्पॅनिश शिकतेय.,Marathi
translate to Marathi: Create a new empty folder,नवीन रिकामे फोल्डर बनवा,Marathi
translate to Marathi: Why did you buy a British car?,तू ब्रिटिश गाडी का विकत घेतलीस?,Marathi
translate to Marathi: She is able to sing very well.,ती अगदी बर्‍यापैकी गाता येतं.,Marathi
translate to Marathi: How many eggs do you eat per day?,तू दररोज किती अंडी खातेस?,Marathi
translate to Marathi: South Asian Scripts,दक्षिण पूर्व एशियाई स्क्रिप्ट्सKCharSelect section name,Marathi
translate to Marathi: It is now eight in the morning.,अता सकाळचे आठ वाजले आहेत.,Marathi
translate to Marathi: Read this book.,हे पुस्तक वाचा.,Marathi
translate to Marathi: View help for this game,ह्या खेळाकरीता मदत दर्शवा,Marathi
"translate to Marathi: In research, English is the language to be used.",संशोधनात वापरायची भाषा म्हणजे इंग्रजी.,Marathi
translate to Marathi: FTP,FTP (P),Marathi
translate to Marathi: We're leaving tonight.,आपण आज रात्री निघतोय.,Marathi
translate to Marathi: - CC:,- CC:,Marathi
translate to Marathi: An error occurred while creating your theme.,सुत्रयोजना बनवितेवेळी त्रुटी आढळली.,Marathi
translate to Marathi: Uuid,फ्लुइडName,Marathi
"translate to Marathi: Sam, what are you doing?","सॅम, तू काय करतेयस?",Marathi
translate to Marathi: The file %1 does not contain valid XML.,फाइल% 1 अंतर्गत वैध XML समाविष्टीत नाही.,Marathi
translate to Marathi: I want to play the guitar.,मला गिटार वाजवायची आहे.,Marathi
translate to Marathi: Compressed Packets Rate,संकुचीत पॅकेट,Marathi
translate to Marathi: Iran is the eighteenth largest country in the world.,इराण हा जगातला अठरावा सर्वात मोठा देश आहे.,Marathi
translate to Marathi: _No,नाही(_N),Marathi
translate to Marathi: WordReference. com Translation: French to English,WordReference. com अनुवादः फ्रांसीसी ते अंग्रेजीQuery,Marathi
translate to Marathi: Unicode 6.2 has 110 182 glyphs and 100 scripts.,"युनिकोड ६.२ मध्ये १,१०,१८२ ग्लिफ व १०० लिप्या आहेत.",Marathi
translate to Marathi: CPU Architecture,CPU मांडणी,Marathi
translate to Marathi: Guinean Franc,ग्युईनेआName,Marathi
translate to Marathi: Exiting Dia,Dia पासून बाहेर पडत आहे,Marathi
translate to Marathi: 35 mm equivalent: %1 mm,On a camera,Marathi
translate to Marathi: Xavier Vello,Xavier Vello,Marathi
"translate to Marathi: Looks like Latin, but it is not.","लॅटीनसारखी दिसते, पण नाहीये.",Marathi
translate to Marathi: There will be a lunar eclipse tomorrow.,उद्या चंद्रग्रहण होणार आहे.,Marathi
translate to Marathi: Delete Window,चौकट काढूण टाकाComment,Marathi
translate to Marathi: Bilal went to school.,बिलाल शाळेत गेला.,Marathi
translate to Marathi: Thank you for the information.,माहितीसाठी आपले धन्यवाद.,Marathi
translate to Marathi: http: / /www. docbook. org/ tdg/ en/ html/ \\\\{1}. html,http: // www. docbook. org/ tdg/ en/ html /\\\\ {1}. htmlName,Marathi
translate to Marathi: I’ve known him for ten years.,मी त्याला दहा वर्षांपासून ओळखते.,Marathi
translate to Marathi: Signaled system error,प्रणाली त्रुटी संकेत पाठविले,Marathi
translate to Marathi: CJK Compatibility Forms,CJK ची सुसंगत प्रपत्रे,Marathi
translate to Marathi: Code from the kvt project General improvements,kvt प्रकल्प पासूनचे कोड सर्वसाधारण सुधारणा,Marathi
translate to Marathi: Unknown response from the server,@ info,Marathi
translate to Marathi: Bopomofo,बोपोमोफोKCharselect unicode block name,Marathi
translate to Marathi: Hardware,हार्डवेअरComment,Marathi
translate to Marathi: That was yours.,तो तुझा होता.,Marathi
translate to Marathi: Missing:,हरवलेले/गहाळ:,Marathi
translate to Marathi: How many moons does Jupiter have?,गुरुकडे किती चंद्र आहेत?,Marathi
translate to Marathi: Brightness,तेजपणा,Marathi
translate to Marathi: Regular,सर्वसाधारण@ item font,Marathi
translate to Marathi: It is already eleven.,अकरा वाजले पण.,Marathi
translate to Marathi: Open the bug report page when clicking the Finish button,@ option: check,Marathi
translate to Marathi: The first one leaves at 17.30 and arrives at 20.25.,पहिली १७.३०ला निघते व २०.२५ला पोचते.,Marathi
translate to Marathi: Could not save %s,%s साठवणे अशक्य,Marathi
translate to Marathi: Uninstalling,अप्रतिष्ठापीत करत आहे,Marathi
translate to Marathi: No preference for the selected backend.,निवडलेले बॅकएन्ड करीता प्राधान्यता निश्चित केली नाही.,Marathi
translate to Marathi: http: / /www. lycos. com/ cgi-bin/ pursuit? cat=dirquery=\\\\{@},http: // www. lycos. com/ cgi- bin/ pursuit? cat=dirquery=\\\\ {@} Name,Marathi
translate to Marathi: Original installer code,मुळ प्रतिष्ठापक कोड,Marathi
translate to Marathi: Error encountered while talking to ssh.,ssh क्रिया कार्यान्वीत करण्यास अपयशी ठरले.,Marathi
translate to Marathi: http: / /doc. trolltech. com/ 3.3/ \\\\{@}. html,http: // doc. trolltech. com/ 3. 3 /\\\\ {@}. htmlName,Marathi
translate to Marathi: How many times a month do you write letters?,तू महिन्यातून किती वेळा पत्र लिहितोस?,Marathi
translate to Marathi: Sockets,सॉकेट,Marathi
translate to Marathi: The discovery that electric currents can be produced by magnetism is extremely important in the field of electricity.,चंबुकत्वाने विद्युत प्रवाह निर्माण होऊ शकतात हा शोध विद्युत क्षेत्रात अतिशय महत्त्वाचा आहे.,Marathi
translate to Marathi: Inactive Window,निष्क्रीय चौकटNAME OF TRANSLATORS,Marathi
translate to Marathi: There are no files to write to disc,डिस्कवर लिहण्याकरीता योग्य फाइल आढळली नाही,Marathi
translate to Marathi: Sentences begin with a capital letter.,वाक्यं मोठ्या अक्षरांनी सुरू केले जातात.,Marathi
translate to Marathi: The sun has gone down.,सूर्य खाली गेलाय.,Marathi
translate to Marathi: Ouch! My tooth!,आ! माझा दात!,Marathi
"translate to Marathi: To continue, type the phrase ""%s"":","काम पुढे सुरू ठेवण्यासाठी,""%s"" टाइप कराः",Marathi
translate to Marathi: Move something on to an empty reserve,रिकाम्या साठ्यातून काहीतरी खाली हलवा,Marathi
translate to Marathi: What goes up must come down.,जे वर जाईल त्याला खाली यायलाच लागेल.,Marathi
translate to Marathi: Show partial search results (incremental search),अंशतः शोधलेले परिणाम दाखवा (वाढीव शोध),Marathi
translate to Marathi: You didn't call me.,तुम्ही मला फोन केला नाहीत.,Marathi
translate to Marathi: New Web Shortcut,नविन वेब शॉर्टकट,Marathi
"translate to Marathi: View packages which it is recommended that you install, but which are not currently installed.","तूम्हाला सांगितलेली व तुम्ही संरचित केलेली , पण आत्ता संरचित न केलेली पॅकेजेस दाखवा.",Marathi
translate to Marathi: The baby is able to walk.,बाळाला चालता येतं.,Marathi
translate to Marathi: Sango,सैन्गोName,Marathi
translate to Marathi: The KDE Info Center,KDE माहिती केंद्र,Marathi
translate to Marathi: He is a writer.,तो लेखक आहे.,Marathi
translate to Marathi: Tibetan,टिबेटियनName,Marathi
translate to Marathi: Tests,चाचणी,Marathi
translate to Marathi: We should save some cake for Tom.,टॉमसाठी थोडा केक ठेवला पाहीजे.,Marathi
translate to Marathi: MO Device...,MO साधन... Comment,Marathi
translate to Marathi: Do you really want to enable '%1'?,तुम्हाला नक्की '% 1' कार्यान्वीत करायचे?,Marathi
translate to Marathi: Duplicate Tab,दुहेरी टैबComment,Marathi
translate to Marathi: A newer file named '%1 'already exists.,'% 1' नामांकीत नवी फाइल आधिपासूनच अस्तित्वात आहे.,Marathi
translate to Marathi: Application Launcher,अनुप्रयोग प्रकक्षेपक,Marathi
translate to Marathi: Maximized & vertically,उभेरित्या वाढविले (v),Marathi
translate to Marathi: Let the boy go.,मुलाला सोड.,Marathi
translate to Marathi: Mail Client,मेल क्लाऐंटName,Marathi
translate to Marathi: I only want one.,मला फक्त एकच हवं आहे.,Marathi
translate to Marathi: Tom always says that.,टॉम नेहमीच तसं म्हणतो.,Marathi
"translate to Marathi: Next to Taro, Jiro is the tallest boy.",तारोच्या बाजूला उभा जिरो सर्वात उंच मुलगा आहे.,Marathi
translate to Marathi: Popup,पॉपअप,Marathi
translate to Marathi: In my dream I dreamt that I was dreaming.,मी स्वप्न पाहत आहे असं मी माझ्या स्वप्नात स्वप्न पाहिलं.,Marathi
translate to Marathi: MS Windows Vista,MS Windows 9xComment,Marathi
translate to Marathi: %B%s%b will not be upgraded to the forbidden version %B%s%b.,%B%s%b फाॅरबीडन आवृत्ती मध्ये %B%s%b पुढील आवृत्तीत केले जाणार नाही.,Marathi
translate to Marathi: You cannot see your own back.,आपली पाठ आपल्याला दिसत नाही.,Marathi
translate to Marathi: Was it in May that I was born?,माझा जन्म झाला तो मे महिन्यातच का?,Marathi
translate to Marathi: I have just been to the Midori Bank.,मी आत्ताच मिदोरी बँकेला जाऊन आलो आहे.,Marathi
translate to Marathi: You should be ashamed of yourself.,तुला स्वतःची लाज वाटली पाहिजे.,Marathi
translate to Marathi: Tom and Mary don't live in the same state.,टॉम व मेरी एकाच राज्यात राहत नाहीत.,Marathi
translate to Marathi: Obsoletes,कालबाह्य ठरवत आहे,Marathi
translate to Marathi: SD/ MMC,SD/ MMC,Marathi
translate to Marathi: Everybody likes money.,पैसे सर्वांनाच आवडतात.,Marathi
translate to Marathi: I think it's very difficult for an Englishman to imitate a real American accent.,मला वाटतं एका इंग्लिश माणसाला एखाद्या खर्‍या अमेरिकन अॅक्सेंटची नक्कल करणं खूपच कठीण पडते.,Marathi
translate to Marathi: My mother is making sandwiches for lunch.,माझी आई माझ्यासाठी जेवायला सँडविच बनवतेय.,Marathi
translate to Marathi: I.430 ISDN BRI,I. 430 ISDN BRI,Marathi
translate to Marathi: Uzbekistan Som,उझबेकिस्तानName,Marathi
"translate to Marathi: During the final against Italy, Zidane received a red card for head-butting Materazzi.","इटलीच्या विरुद्ध अंतिम फेर्‍यामध्ये, मातेराज्जीला ढोसणी देण्यासाठी जिदानला लाल कार्ड देण्यात आलं.",Marathi
translate to Marathi: _Options…,पर्याय (_O)…,Marathi
translate to Marathi: Turn the radio down.,रेडिओचा आवाज कमी करा.,Marathi
translate to Marathi: Do you know who made it?,हे कोणी बनवलं माहीत आहे का?,Marathi
translate to Marathi: She didn't give me my money back.,तिने मला माझे पैसे परत दिले नाही.,Marathi
translate to Marathi: Do you talk to your cats?,तू आपल्या मांजरांशी बोलतोस का?,Marathi
translate to Marathi: Should brasero filter hidden files,brasero ने लपविलेले फाइलं चाळायचे का,Marathi
translate to Marathi: Those houses are 500 years old.,ती घरं ५०० वर्ष जुनी आहेत.,Marathi
translate to Marathi: Do you want to replace the disc and continue?,डिस्क बदलवून पुढे जायचे?,Marathi
translate to Marathi: You didn't answer the question.,तू प्रश्नाचं उत्तर दिलं नाहीस.,Marathi
translate to Marathi: kBytes,kBytesthe unit minutes,Marathi
translate to Marathi: Regional & Language,क्षेत्रीयता व भाषाName,Marathi
"translate to Marathi: Slow keys has been enabled. From now on, you need to press each key for a certain length of time before it gets accepted.","Slow कि कार्यान्वीत केले गेले आहे. यापुढे, तुम्हाला प्रत्येक कि स्वीकारले जाण्यापूर्वी ठराविक वेळ करीता दाबावे लागेल.",Marathi
translate to Marathi: Show advanced devices,प्रगत साधन दर्शवा,Marathi
"translate to Marathi: If you want to go to Israel, you need many shekels. Water costs only 0,50 ₪.","जर इस्रायलला जायचं असेल, तर भरपूर शेकेल लागतील. पाण्याचा भाव फक्त ०.५० ₪ आहे.",Marathi
translate to Marathi: Crypto,क्रिप्टोComment,Marathi
translate to Marathi: My eye has swollen up.,माझा डोळा सुजला आहे.,Marathi
"translate to Marathi: You're not alone, Tom.","तू एकटा नाहीयेस, टॉम.",Marathi
translate to Marathi: Show closed files,बंद फाइल दर्शवा,Marathi
translate to Marathi: Shift,Shiftkeyboard- key- name,Marathi
translate to Marathi: with optional icon and description,वैकल्पीक चिन्ह व वर्णन सह@ label Indicator when no tags defined,Marathi
translate to Marathi: http: / /vivisimo. com/ search? query=\\\\{@}se=Yahoo%2CAltaVista%2CMSN%2CFast%2COD%2CExcite%2CDirectHit%2CLooksmart%2CEuroseekx=49y=16,http: // vivisimo. com/ search? query=\\\\ {@} se=Yahoo% 2CAltaVista% 2CMSN% 2CFast% 2COD% 2CExcite% 2CDirectHit% 2CLooksmart% 2CEuroseekx=49y=16Name,Marathi
translate to Marathi: This aptitude does not have Super Cow Powers.,ह्या प्रवृत्तीत सुपर काऊ पॅावर्स (श्रेष्ठ गाय शक्ती) नाहीत.,Marathi
translate to Marathi: Tom is quiet.,टॉम शांत आहे.,Marathi
"translate to Marathi: He's a crybaby, just like always.",तो नेहमीसारखाच रड्या आहे.,Marathi
translate to Marathi: Dropped Packets,वगळलेले पॅकेट,Marathi
translate to Marathi: Uruguayan Peso,उरुग्वेName,Marathi
translate to Marathi: block special,ब्लॉक विशेष,Marathi
translate to Marathi: Save Image As,प्रतिमा अशी संग्रहा,Marathi
translate to Marathi: Do you want a pony?,तुम्हाला घोड्याचं पिल्ली हवय का?,Marathi
translate to Marathi: The first Muslims of Trinidad and Tobago came from Africa.,ट्रनिडॅड अँड टोबॅगोचे सर्वप्रथम मुसलमान आफ्रिकेपासून आले.,Marathi
"translate to Marathi: What is it? It's an elephant being eaten by a snake, of course.","हे काय आहे? अर्थातच, सापाने हत्तीला खाल्ले आहे.",Marathi
translate to Marathi: You have a lot of problems.,तुझे खूपच प्रॉब्लेम आहेत.,Marathi
translate to Marathi: This classroom is very large.,हा वर्ग खूप मोठा आहे.,Marathi
translate to Marathi: Are there many flowers in the garden?,बागेत भरपूर फुलं आहेत का?,Marathi
translate to Marathi: Do they speak French in Canada?,कॅनडामध्ये ते फ्रेंच बोलतात का?,Marathi
translate to Marathi: I know him very well.,मी त्यांना अतिशय बर्‍यापैकी ओळखतो.,Marathi
translate to Marathi: Chaitra,मोहर्रम चाIndian National month 2 - LongName,Marathi
translate to Marathi: Let's find a solution that is acceptable to everyone.,सर्वांसाठी समाधानकारक ठरेल असा काहीतरी उपाय आपण शोधूया.,Marathi
translate to Marathi: Was it cold?,थंडी होती का?,Marathi
translate to Marathi: AC Adapter:,AC एडॅप्टर: जोडले,Marathi
translate to Marathi: Unknown Bus,अपरिचीत Bus,Marathi
translate to Marathi: It's too ugly.,खूपच कुरूप आहे.,Marathi
translate to Marathi: High,जास्त,Marathi
translate to Marathi: Clipboard history size:,इतिहास आकार क्लिपबोर्डकडे हलवा (l):,Marathi
translate to Marathi: Digital Object Identifier,डिजिटल ऑब्जेक्ट ओळखकर्ताQuery,Marathi
translate to Marathi: The engine doesn't work.,ते इंजीन काम करत नाही.,Marathi
translate to Marathi: The poet sees what the sun does not.,जे न देखे रवि ते देखे कवि.,Marathi
translate to Marathi: Vary the background color for each tab,प्रत्येक टॅब करीता पार्श्वभूमी रंग बदलवा,Marathi
translate to Marathi: http: / /www. wordreference. com/ it/ en/ translation. asp? iten=\\\\{@},http: // www. wordreference. com/ it/ en/ translation. asp? iten=\\\\ {@} Name,Marathi
translate to Marathi: Saudi women are not permitted to leave their country alone.,सौदी स्त्रियांना एकट्याने देश सोडण्याची परवानगी नाहीये.,Marathi
translate to Marathi: Specifies the target uid,लक्ष्य uid निर्देशीत करतो,Marathi
translate to Marathi: Owner,मालक@ option: check Additional Information,Marathi
translate to Marathi: Align to grid:,ग्रीडशी स्थानांतरीत करा,Marathi
translate to Marathi: Update of version information failed.,अगाऊ माहिती@ label,Marathi
translate to Marathi: God save the Queen.,"देवा, राणीला वाचव.",Marathi
translate to Marathi: Deals left: ~a,डावी हाताळते: ~a,Marathi
"translate to Marathi: Japan is called ""Nippon"" in Japanese.","जपानला जपानीमध्ये ""निप्पोन"" असं म्हणतात.",Marathi
translate to Marathi: Hide the tab bar when only one tab is open,फक्त एकच टॅब उघडे असल्यावर टॅब पट्टी लपवा,Marathi
translate to Marathi: & Game,खेळ (G),Marathi
translate to Marathi: Miy,मेEthiopian month 9 - ShortName,Marathi
translate to Marathi: They're afraid of him.,ते सगळे त्याला घाबरतात.,Marathi
translate to Marathi: Tom typed in the password.,टॉमने पासवर्ड टाईप केला.,Marathi
translate to Marathi: The application %progname (%appname) crashed and caused the signal %signum (%signame).,फ्लोटिंग पॉईंट एक्सेप्शन. Name,Marathi
"translate to Marathi: ""Tatoeba"" means ""for example"" in Japanese.","""तातोएबा""चा अर्थ जपानीमध्ये ""उदाहरणार्थ"" आहे.",Marathi
translate to Marathi: & Closeable,बंद करण्याजोगी (C),Marathi
"translate to Marathi: You know something, don't you?","तुला काहीतरी माहीत आहे, ना?",Marathi
translate to Marathi: Mor,मोरShahrivar short,Marathi
translate to Marathi: tool bar,साधन पट्टी,Marathi
translate to Marathi: & Reload Tab,टॅब पुन्हदाखल करा (R),Marathi
translate to Marathi: I have seen her before.,मी त्यांना याआधी बघितलंय.,Marathi
translate to Marathi: & Find in Frame...,पटलात शोधा (F)...,Marathi
translate to Marathi: Run in & terminal window,टर्मिनल चौकट अंतर्गत चालवा (t),Marathi
translate to Marathi: She understands him.,तो तिला समजतो.,Marathi
translate to Marathi: Have another cookie.,आणखीन एक कुकी घे.,Marathi
translate to Marathi: Textcompletion: Rotation,पाठ्यपूर्णता: गोलक्रियाComment,Marathi
translate to Marathi: Set the options for file filtering,फाइल चाळण्याकरीता पर्याय निश्चित करा,Marathi
translate to Marathi: Writing cue sheet,cue शीट लिहित आहे,Marathi
translate to Marathi: Create 1:1 copy of a CD/DVD,CD/DVD चे 1:1 प्रत बनवा,Marathi
translate to Marathi: A value of 0 disables the timeout,मुल्य 0 असल्यावर टाइमआऊट अकार्यान्वीत होते,Marathi
translate to Marathi: He likes to work in the garden.,त्याला बागेत काम करायला आवडतं.,Marathi
translate to Marathi: The Num Lock key is now inactive.,Num Lock कि आता निष्क्रीय केले गेले आहे.,Marathi
translate to Marathi: She is known as the Japanese Picasso.,ती जपानी पिकासो म्हणून ओळखली जाते.,Marathi
translate to Marathi: Photo mode,छायाचित्र मोड,Marathi
translate to Marathi: Send & Page,पान पाठवा (P) Description,Marathi
translate to Marathi: This service allows you to configure your default terminal emulator. All KDE applications which invoke a terminal emulator application should honor this setting.,"ही सेवा तुम्हाला मुलभूत टर्मिनल एमुलेटर संयोजीत करण्यास अनुमती देते. सर्व KDE अनुप्रयोग जे टर्मिनल एमुलेटर अनुप्रयोग चालू करतात, त्यांनी ही संयोजना स्वीकारली पाहिजे. Name",Marathi
translate to Marathi: When & Konqueror starts:,जेव्हा (K) सुरू होते: @ item: inlistbox,Marathi
translate to Marathi: Enable cookies,कुकीज कार्यान्वीत करा (k),Marathi
translate to Marathi: Tom'll die.,टॉम मरेल.,Marathi
translate to Marathi: I've never seen you before in my life.,मी आयुष्यात तुला आधी कधीही पाहिलं नाहीये.,Marathi
translate to Marathi: invalid value for'ai_flags','ai_ flags' करीता अवैध मुल्य,Marathi
translate to Marathi: Dead?,मेलंय?,Marathi
translate to Marathi: I'm extremely fat.,मी अतिशय जाडी आहे.,Marathi
translate to Marathi: Suggests,सुचवत आहे (सुचवतो),Marathi
translate to Marathi: I gave him my address.,मी त्याला माझा पत्ता दिला.,Marathi
translate to Marathi: She speaks German.,ती जर्मन बोलते.,Marathi
translate to Marathi: Please add files to the project.,कृपया प्रकल्पात सर्व फाइल समावेश करा.,Marathi
translate to Marathi: %BRemove%b the following packages:%n,%B काढून टाका %bखालील पॅकेज%n,Marathi
translate to Marathi: Is your father a teacher?,तुमचे वडील शिक्षक आहेत का?,Marathi
translate to Marathi: There's no need to hurry.,घाई करण्याची काही गरज नाहीये.,Marathi
translate to Marathi: DVD+RW dual layer,DVD+RW दुय्यम स्तर,Marathi
translate to Marathi: I see Dan.,मला डॅन दिसत आहे.,Marathi
translate to Marathi: Ctrl,Ctrlkeyboard- key- name,Marathi
translate to Marathi: D-Bus Communication Error,D- Bus संवाद त्रुटी,Marathi
translate to Marathi: Filter _broken symbolic links,खंडीत सिम्बॉलीक लिंक्स् चाळा (_b),Marathi
translate to Marathi: They're bad.,ते वाईट आहेत.,Marathi
translate to Marathi: no name,नाव नाही,Marathi
translate to Marathi: I have a test next week.,माझी पुढच्या आठवड्यात एक परीक्षा आहे.,Marathi
translate to Marathi: XChat,एक्स चैटGenericName,Marathi
translate to Marathi: KHTML Regression Testing Utility,KHTML पुन्ह चाचणी अनुप्रयोग,Marathi
translate to Marathi: Do Not Set,निश्चित करू नका,Marathi
"translate to Marathi: ""Did he write a letter yesterday?"" ""Yes, he did.""","""त्याने काल एक पत्र लिहिलं का?"" ""होय, लिहिलं.""",Marathi
translate to Marathi: Opt,वैकल्पिक (पर्यायी),Marathi
translate to Marathi: Max. display list nesting level,कमाल डिस्प्ले लीस्ट नेस्टींग स्तर,Marathi
translate to Marathi: but it is a virtual package,पण ते आभासी पॅकेज आहे,Marathi
translate to Marathi: Who will take the place of his mother?,त्याच्या आईची जागा कोण घेईल?,Marathi
translate to Marathi: Is this my wine?,ही माझी वाईन आहे का?,Marathi
translate to Marathi: I don't want any more.,मला अजून नकोय.,Marathi
translate to Marathi: Allow the output to be suspended by pressing Ctrl+S,Ctrl+S दाबून आऊटपुट सस्पेंड करण्याकरीता परवानगी द्या,Marathi
