source,translated,language
translate to Marathi: There was an error loading the configuration dialog for this style.,या शैली करीता संयोजना संवाद दाखल करतेवेळी त्रुटी आढळली.,Marathi
translate to Marathi: Rebuilds the system configuration cache.,प्रणाली संयोजना कॅशेचे पुन्ह बांधणी करतो.,Marathi
translate to Marathi: Use'caption 'as name in the titlebar,शिर्षकपट्टी मध्ये 'कैप्शन' ला नावानुरूप वापरा,Marathi
translate to Marathi: Quick Select,पटकन निवडा,Marathi
translate to Marathi: kaccess,kaccess,Marathi
translate to Marathi: Couldn't find package %s,%s पॅकेज सापडू शकले नाही,Marathi
translate to Marathi: Where's your baby?,तुझं बाळ कुठे आहे?,Marathi
translate to Marathi: They killed themselves.,त्यांनी स्वतःचे जीव घेतले.,Marathi
translate to Marathi: This will do for now.,आत्तासाठी हे चालेल.,Marathi
translate to Marathi: The Qutub Minar and Red Fort are in Delhi.,कुतुबमिनार व लाल किल्ला दिल्लीत आहेत.,Marathi
translate to Marathi: She wrote a new book.,तिने एक नवीन पुस्तक लिहिलं.,Marathi
translate to Marathi: No service name specified,सेवा नाव निश्चित केले नाही,Marathi
translate to Marathi: QSynth,क्यूसिंथGenericName,Marathi
translate to Marathi: She plays tennis every day.,ती दररोज टेनिस खेळते.,Marathi
translate to Marathi: Password Input,गुप्तशब्द इनपुट@ option: check,Marathi
"translate to Marathi: My fingers pronounce every word, every pause and every accent.","माझी बोटं प्रत्येक शब्द, प्रत्येक विराम व प्रत्येक लकब उच्चारतात.",Marathi
translate to Marathi: I go to school by bus.,मी शाळेला बसने जातो.,Marathi
translate to Marathi: Head or tail?,चीत की पट?,Marathi
translate to Marathi: Tom got angry at the children.,टॉम मुलांवर रागावला.,Marathi
translate to Marathi: To add new readers you have to modify / etc/ readers. conf file and re-start pcscd,नविन रिडर जोडण्याकरीता / etc/ readers. conf फाइल संपादीत करा व pcscd पुन्ह प्रारंभ कराNAME OF TRANSLATORS,Marathi
translate to Marathi: The given device %1 is not a joystick.,प्रविष्ट साधन% 1 जॉयस्टीक नाही.,Marathi
translate to Marathi: Application settings for %1,% 1 करीता अनुप्रयोग संयोजना,Marathi
translate to Marathi: He likes a tiger.,त्याला एक वाघ आवडतो.,Marathi
translate to Marathi: Shrink View,दृश्य लहान करा,Marathi
translate to Marathi: Yak,जानेवारी चाEthiopian month 7 - ShortName,Marathi
translate to Marathi: Rundi,रून्डीName,Marathi
translate to Marathi: Did they hear correctly?,त्यांनी बरोबर ऐकलं का?,Marathi
translate to Marathi: Bus,बेलारुसName,Marathi
translate to Marathi: No duplicate fonts found.,हुबेहुब फॉन्ट आढळले नाही.,Marathi
translate to Marathi: Tom is rarely late.,टॉमला क्वचितच उशीर होतो.,Marathi
translate to Marathi: It's different.,वेगळंय.,Marathi
translate to Marathi: The government of the country is now stable.,त्या देशाचं प्रशासन अता स्थीर झालं आहे.,Marathi
translate to Marathi: The girl appeared sick.,मुलगी आजारी वाटत होती.,Marathi
translate to Marathi: Type of the document you were editing.,@ info examples about information the user can provide,Marathi
translate to Marathi: You must be hungry.,तुम्हाला भूक लागली असेल.,Marathi
translate to Marathi: He can swim very fast.,त्यांना अतिशय गतीने पोहता येतं.,Marathi
translate to Marathi: Ozamu Dazai committed suicide.,ओजामु दाजाइने आत्महत्या केली.,Marathi
translate to Marathi: He may have taken the wrong train.,त्याने चुकीची ट्रेन पकडली असेल.,Marathi
translate to Marathi: Did you live in Sasayama last year?,तुम्ही मागच्या वर्षी सासायामामध्ये राहत होता का?,Marathi
translate to Marathi: I earn 100 Euros a day.,मी एका दिवसात १०० युरो कमवतो.,Marathi
translate to Marathi: %s changes,%s बदलं,Marathi
translate to Marathi: How much is this radio?,हा रेडिओ कितीला आहे?,Marathi
translate to Marathi: Enable file preview,फाइल पूर्वदृष्य सुरू करा,Marathi
translate to Marathi: What's Tom selling?,टॉम काय विकतोय?,Marathi
translate to Marathi: I want to try something new.,मला काहीतरी नवीन करून बघायचं आहे.,Marathi
translate to Marathi: She seldom goes out.,ती क्वचितच बाहेर जाते.,Marathi
translate to Marathi: & Preferences,प्राधान्यता (P),Marathi
translate to Marathi: Configure Email...,ईमेल संयोजन...,Marathi
translate to Marathi: This is Kenji's chair.,हि केन्जीची खुर्ची आहे.,Marathi
translate to Marathi: Use auto-expanding folders for all view types,सर्व दृश्य प्रकार करीता स्वयं- विस्तारीत संचयीकाचा वापर करा@ label,Marathi
translate to Marathi: Rob,कार्यEthiopian weekday 4 - LongDayName,Marathi
translate to Marathi: Install additional software?,अतिरिक्त साँफ्टवेअर प्रतिष्ठापीत करायचे का?,Marathi
"translate to Marathi: Bottom to Top ,Left to Right","खालपासून वरपर्यंत, डावीपासून उजवीकडे",Marathi
translate to Marathi: /Sort diagrams/_Default,/आकृती क्रमवारीत लावा/मुलभूत नुरूप (_D),Marathi
"translate to Marathi: (c) 1998-2000, Matthias Hoelzer-Kluepfel","(c) 1998- 2000, Matthias Hoelzer- Kluepfel",Marathi
"translate to Marathi: At first, I didn't like him.",सुरुवातीला तो मला आवडला नाही.,Marathi
translate to Marathi: CJK Unified Ideographs Extension A,CJK एकत्रित चित्रचिन्ह विस्तारीत AKCharselect unicode block name,Marathi
translate to Marathi: Task Items,कार्य घटकplasma name,Marathi
translate to Marathi: Watch us.,आम्हाला बघ.,Marathi
translate to Marathi: Mary is a mother.,मेरी ही एक जननी आहे.,Marathi
translate to Marathi: First day of the week:,आठवड्याचा पहिला दिवस:,Marathi
translate to Marathi: Font Family,फॉन्ट कुळ,Marathi
translate to Marathi: You did not select anything to disable.,अकार्यान्वीता करण्याकरीता तुम्ही काहिच निवडले नाही.,Marathi
translate to Marathi: Add to Toolbar,साधनपट्टीशी जोडा,Marathi
translate to Marathi: What do you want to hear?,तुम्हाला काय ऐकायचं आहे?,Marathi
translate to Marathi: I'm not sure what size she wears.,ती कोणत्या आकाराचे घालते मला नक्की ठाऊक नाही.,Marathi
translate to Marathi: It snowed yesterday.,बर्फ काल पडला.,Marathi
translate to Marathi: My friend is Indian.,माझा मित्र भार्तीय आहे.,Marathi
translate to Marathi: Is anybody else in the house?,घरात आजून कोणी नाही आहे का?,Marathi
translate to Marathi: She ignored me.,तिने मला दुर्लक्ष केलं.,Marathi
translate to Marathi: Only run a single test .Multiple options allowed.,फक्त एक चाचणी चालवा. एकापेक्षा जास्त पर्याय स्वीकारले जातील.,Marathi
translate to Marathi: Fit To Page,पानात घट्ट बसवा@ action,Marathi
translate to Marathi: No MD5 file was given.,MD5 फाइल प्रविष्ट केले गेले नाही.,Marathi
"translate to Marathi: Letter ,Lowercase","अक्षर, खालच्या पट्टीतील",Marathi
translate to Marathi: It doesn't mean anything!,त्याचा काहीही अर्थ नाही!,Marathi
translate to Marathi: I am tying my laces. Wait for me!,मी लेस बांधतेय. माझ्यासाठी थांब!,Marathi
translate to Marathi: A GTK+ based window manager with a window grouping feature,"GTK+ आधारीत चौकट प्रबंधक, चौकट समूह विशेषता सहितName",Marathi
translate to Marathi: == %1 ==,==% 1 ==@ title/ rich,Marathi
translate to Marathi: I went to church with him.,मी त्याच्याबरोबर चर्चला गेलो.,Marathi
translate to Marathi: Commands:,आज्ञाः,Marathi
translate to Marathi: I think he likes you.,मला वाटतं त्याला तू आवडतेस.,Marathi
translate to Marathi: Do you want to see my cat?,माझी मांजर बघायचीय का?,Marathi
translate to Marathi: Previous Character in History,पूर्वीचे अक्षर@ action,Marathi
translate to Marathi: She is also writing a book.,ती एक पुस्तकसुद्धा लिहितेय.,Marathi
translate to Marathi: Singapore Dollar,सिंगापुरName,Marathi
translate to Marathi: This question isn't easy.,हा प्रश्न सोपा नाहीये.,Marathi
translate to Marathi: Hub,हब,Marathi
translate to Marathi: Browse packages using Debtags data,डेबटॅग्ज्् डेटा वापरुन पॅकेजेस ब्राउझ करा वाचा,Marathi
translate to Marathi: Keeps track of all cookies in the system,प्रणालीवरील सर्व कुकींचे निरीक्षण करतोName,Marathi
translate to Marathi: Export bookmarks to a file in a printable HTML format,छपाईजोगी HTML स्वरूपात ओळखचिन्ह फाइल करीता एक्सपोर्ट करा,Marathi
translate to Marathi: I tried that.,मी ते करून बघितलं.,Marathi
translate to Marathi: Link View,दृश्यशी जुळवणी करा (k),Marathi
translate to Marathi: Disable font,सर्व निवडलेले फॉन्ट अकार्यान्वीत करा,Marathi
translate to Marathi: The file is not a valid icon theme archive.,फाइल वैध चिन्ह सुत्रयोजना आर्काइव्ह नाही.,Marathi
translate to Marathi: Interface Viewer,संवाद प्रदर्शक,Marathi
translate to Marathi: %s: Could not allocate memory for subdomainbase mount point,%s: सबडोमेन माऊंट पॉईंटसाठी स्मृती वाटून देता आली नाही,Marathi
translate to Marathi: Change URL,URL बदलवा (h),Marathi
translate to Marathi: Spacing,अंतर,Marathi
translate to Marathi: My watch is five minutes fast.,माझं घड्याळ पाच मिनिटं पुढे आहे.,Marathi
translate to Marathi: I got divorced.,मी घटस्फोट घेतला.,Marathi
translate to Marathi: America is very large.,अमेरिका अतिशय प्रचंड आहे.,Marathi
"translate to Marathi: I don't know French, much less Greek.","मला फ्रेंच येत नाही, ग्रीक तर त्यातूनही कमी.",Marathi
translate to Marathi: We were all tired.,आम्ही सगळेच थकलेलो.,Marathi
translate to Marathi: How late are you open?,तुम्ही किती वाजेपर्यन्त उघडे असता?,Marathi
translate to Marathi: Model:,प्रारूप:,Marathi
translate to Marathi: TGA,TGAName,Marathi
"translate to Marathi: Letter, Other","अक्षर, इतर",Marathi
translate to Marathi: I know what he did.,त्याने काय केलं मला माहीत आहे.,Marathi
translate to Marathi: Can you also count in Italian?,तुला इटालियनमध्ये सुद्धा मोजतं येतं का?,Marathi
translate to Marathi: IceWM,आइस- डबल्यूएमComment,Marathi
translate to Marathi: Each boy has a bike.,प्रत्येक मुलाकडे सायकल आहे.,Marathi
translate to Marathi: Cannot create thumbnail for %1,% 1 करीता थंबनेल बनवू शकत नाही,Marathi
translate to Marathi: OpenGL mode:,OpenGL पद्धती:,Marathi
translate to Marathi: Point to Point,पॉइन्ट टू पॉइन्ट,Marathi
translate to Marathi: Windows Scheme (With Win Key),Windows सुत्रयोजना (विन किल्ली सह) Name,Marathi
translate to Marathi: Maltese Lira,मलेशियाName,Marathi
translate to Marathi: He knows how to cook meat.,तिला मटण शिजवता येतं.,Marathi
translate to Marathi: Blank this CD or DVD,या CD किंवा DVD ला रिकामे करा,Marathi
translate to Marathi: http: / /www. qrz. com/ database? callsign=\\\\{@},http: // www. qrz. com/ database? callsign=\\\\ {@} Name,Marathi
translate to Marathi: Let him go hungry.,त्याला उपाशी राहू दे.,Marathi
translate to Marathi: %,%,Marathi
"translate to Marathi: In the alphabet, B comes after A.","वर्णमालेत, B हे A नंतर येतं.",Marathi
"translate to Marathi: You have a dog, don't you?","तुझ्याकडे कुत्रा आहे, ना?",Marathi
"translate to Marathi: Do you really want to activate ""%1"" and ""%2""?","तुम्हाला नक्की ""% 1"" व ""% 2"" सक्रीय करायचे?",Marathi
"translate to Marathi: Two Weeks Ago (%B, %Y)","दोन आठड्या पूर्वी (% B,% Y) @ title: group Date:% B is full month name in current locale, and% Y is full year number",Marathi
translate to Marathi: Critical Message,गंभीर संदेशComment,Marathi
translate to Marathi: The file is not stored locally,फाइल स्थानीयरित्या साठवले नाही,Marathi
translate to Marathi: Event source:,घटना स्त्रोत:,Marathi
translate to Marathi: Tom understands.,टॉमला समजतं.,Marathi
translate to Marathi: His sympathy was mere show.,त्याची सहानुभूती फक्त दाखवण्यापुरती होती.,Marathi
translate to Marathi: There is little wine left.,थोडी वाईन उरली आहे.,Marathi
translate to Marathi: He is a doctor.,ते डॉक्टर आहेत.,Marathi
translate to Marathi: Give me the spoon.,मला तो चमचा दे.,Marathi
translate to Marathi: There is a lot of crime in big cities.,मोठ्या शहरांमध्ये खूप गुन्हेगारी असते.,Marathi
translate to Marathi: I play a game with my sister.,मी माझ्या बहिणीबरोबर एक खेळ खेळतो.,Marathi
translate to Marathi: Username:,वापरकर्त्याचे नाव:,Marathi
translate to Marathi: Save File,फाइल साठवा,Marathi
translate to Marathi: & Load plugins on demand only,प्लगइन फक्त आवश्यकता नुरूपच दाखल करा (L),Marathi
translate to Marathi: Job canceled by user.,Byes per second,Marathi
translate to Marathi: You should write in English.,@ title,Marathi
translate to Marathi: They said Anderson and his men must leave the fort.,त्यांनी म्हटलं की अॅंडरसन व त्याच्या माणसांनी गड सोडला पाहिजे.,Marathi
translate to Marathi: I'll leave it up to you.,मी ते तुझ्यावर सोडीन.,Marathi
translate to Marathi: What do I care?,मला काय फरक पडतो?,Marathi
translate to Marathi: I cannot bark like a dog. I'm a cat.,मी कुत्र्यासारखी भूंकू शकत नाही. मी मांजर आहे.,Marathi
translate to Marathi: You don't want to be an editor?,तुम्हाला संपादक बनायचं नाहीये?,Marathi
"translate to Marathi: (C) Craig Drummond, 2007","(C) Craig Drummond, 2007",Marathi
translate to Marathi: Tom fell to the floor.,टॉम जमिनीवर पडला.,Marathi
translate to Marathi: Lao Kip,लैपटॉपName,Marathi
translate to Marathi: Contents,विषयसूची,Marathi
translate to Marathi: Show date:,दिनांक दर्शवा:,Marathi
translate to Marathi: Do you really want to close the bug reporting assistant?,@ info,Marathi
translate to Marathi: File dialog to save a URL,URL संचयीत करण्याकरीता फाइल संवाद,Marathi
translate to Marathi: Other GroupBox,इतर समुहपटल,Marathi
translate to Marathi: This sentence is going to be translated.,ह्या वाक्याचा अनुवाद केला जाणार आहे.,Marathi
translate to Marathi: Document Browser,दस्तऐवज ब्राउजरGenericName,Marathi
translate to Marathi: _Blank,रिकामे (_B),Marathi
translate to Marathi: What did you want to say?,तुम्हाला काय म्हणायचं होतं?,Marathi
translate to Marathi: The power adaptor has been plugged in.,पावर अडॅप्टरला प्लग केले गेले आहे,Marathi
translate to Marathi: What's that tall building?,ती उंच बिल्डिंग कसली आहे?,Marathi
translate to Marathi: Link operation completed.,लिंक कार्यपद्धती पूर्ण झाली. @ info: status,Marathi
translate to Marathi: Tom arrived late at the station.,टॉम स्टेशनला उशीरा पोचला.,Marathi
translate to Marathi: Turn off the TV.,टीव्ही बंद करा.,Marathi
translate to Marathi: Scheduled printing:,छपाईची वेळ:,Marathi
translate to Marathi: http: / /www. wordreference. com/ fr/ en/ translation. asp? fren=\\\\{@},http: // www. wordreference. com/ fr/ en/ translation. asp? fren=\\\\ {@} Name,Marathi
translate to Marathi: I have to take two pills every six hours.,मला दर सहा तासांमध्ये दोन गोळ्या घ्यायच्या आहेत.,Marathi
translate to Marathi: English is used in every part of the world.,इंग्रजी जगातल्या प्रत्येक भागात वापरली जाते.,Marathi
translate to Marathi: Retrieving image format and size,प्रतिमा रूपण व आकार पुनःप्राप्त करत आहे,Marathi
"translate to Marathi: We met in 2008. A year later, we got married.","आम्ही २००८ मध्ये भेटलो. एक वर्षानंतर, आम्ही लग्न केलं.",Marathi
translate to Marathi: I don't have any children.,माझी मुलं नाहीयेत.,Marathi
translate to Marathi: His eyes are blue.,त्यांचे डोळे निळे आहेत.,Marathi
translate to Marathi: alert,सावधान,Marathi
translate to Marathi: Show hidden entries,लपविलेली नोंदणी दर्शवा,Marathi
translate to Marathi: Suggest %F,%f सुचवा,Marathi
translate to Marathi: It's time for bed.,झोपण्याची वेळ झालीये.,Marathi
translate to Marathi: Queen Elizabeth I passed away in 1603.,राणी एलिझाबेथ पहिली १६०३ साली वारली.,Marathi
translate to Marathi: What difference does it make?,काय फरक पडतो?,Marathi
translate to Marathi: Text-to-Speech Service with a D-Bus interface,D- Bus संवाद पाठ्य भाष्य सेवाName,Marathi
translate to Marathi: Insert boot disk %u.,%u बूट डिस्क ही तुमच्या डिस्क ट्रे मध्ये टाका,Marathi
translate to Marathi: I traveled by myself.,मी एकट्याने प्रवास केला.,Marathi
translate to Marathi: Colors,रंग,Marathi
"translate to Marathi: If the crash is listed as being not worth reporting, and you think the assistant has made a mistake, you can still manually report the bug by logging into the bug tracking system. You can also go back and change information and download debug packages.",@ title,Marathi
translate to Marathi: Is English spoken in Canada?,कॅनडात इंग्रजी बोलली जाते का?,Marathi
translate to Marathi: Take a Photo,छायाचित्र घ्या,Marathi
translate to Marathi: Small Form Variants,छोटा प्रपत्र प्रकार,Marathi
translate to Marathi: Continue,पुढे चला,Marathi
translate to Marathi: Middle button:,मध्य बटन:,Marathi
translate to Marathi: The sixth prime minister of Malaysia is Dato' Sri Najib Abdul Razak.,मलेशियाचे सहावे पंतप्रधान दातो श्री नाजिब अब्दुल रजाक आहेत.,Marathi
translate to Marathi: We didn't find it.,आम्हाला ते नाही सापडलं.,Marathi
translate to Marathi: This configuration section is already opened in %1,हे संयोजना विभाग आधिपासूनच% 1 मध्ये उघडले गेले आहे,Marathi
translate to Marathi: Unusual desktop behavior I noticed,@ option: check kind of information the user can provide about the crash,Marathi
"translate to Marathi: In this row you can customize right click behavior when clicking into an inactive inner window ('inner 'means: not titlebar, not frame).","निष्क्रीय आंतरीक चौकट अंतर्गत क्लिक करतेवेळी या ओळीतील उजव्या क्लिकचे वर्तन तुम्ही इच्छिक करू शकता ('आंतरीक' म्हणजे: शिर्षकपट्टी नाही, फ्रेम नाही).",Marathi
translate to Marathi: Do wnload New Data...,वगळा (A),Marathi
translate to Marathi: Snow,हिमवृष्टी,Marathi
translate to Marathi: We danced all night long.,आम्ही रात्रभर नाचलो.,Marathi
translate to Marathi: Use the X-server display'displayname ',X- server पडदा 'displayname' चा वापर करा,Marathi
"translate to Marathi: JDK 1.2.0 (Java 2) compatible VM (Blackdown, IBM or Sun)","JDK 1. 2. 0 (Java 2) सहत्व VM (Blackdown, IBM किंवा Sun)",Marathi
translate to Marathi: Did you drive a Mercedes in Germany?,तू जर्मनीमध्ये मर्सिडीज चालवलीस का?,Marathi
translate to Marathi: Used by the window titlebar.,चौकट शिर्षकपट्टी द्वारे वापरले जाते.,Marathi
translate to Marathi: The plane arrived exactly at nine.,विमान बरोब्बर नऊ वाजता पोचलं.,Marathi
translate to Marathi: Shortcut Conflict(s),भारतीय स्क्रिप्ट्स@ action,Marathi
translate to Marathi: The towel is wet.,टॉवेल ओला आहे.,Marathi
translate to Marathi: A laptop is better than a desktop.,डेस्कटॉपपेक्षा लॅपटॉप चांगला असतो.,Marathi
translate to Marathi: Copying disc,डिस्क चे प्रत बनवत आहे,Marathi
translate to Marathi: The play began exactly on time.,नाटक अगदी वेळेवर सुरू झालं.,Marathi
translate to Marathi: I can't tell Tom I spoke to Mary.,मी मेरीशी बोललो हे मी टॉमला सांगू शकत नाही.,Marathi
translate to Marathi: XCam,एक्सकैमGenericName,Marathi
translate to Marathi: I'm just a messenger.,मी फक्त एक दूत आहे.,Marathi
translate to Marathi: _BAR_%1_BAR_,_BAR_% 1_BAR_@ interface/ rich,Marathi
translate to Marathi: Do you like Italian?,तुला इटालियन आवडते का?,Marathi
translate to Marathi: You can configure how Konqueror Previews & Meta-data work here,माउस हालचालीComment,Marathi
"translate to Marathi: The name of the widget style, for example ""keramik"" or ""plastik"". Without quotes.","विजेट शैलीचे नाव, उदाहरणार्थ ""keramik"" किंवा ""plastik"". विना उद्धगार चिन्ह.",Marathi
translate to Marathi: http: / /www. wordreference. com/ es/ en/ translation. asp? spen=\\\\{@},http: // www. wordreference. com/ es/ en/ translation. asp? spen=\\\\ {@} Name,Marathi
"translate to Marathi: Papua New Guinea is called ""Papua Niugini"" in Tok Pisin.","पापुआ न्यू गिनीला टोक पिसिन भाषेत ""पापुआ निउगिनी"" असं म्हणतात.",Marathi
translate to Marathi: Archive,फाइलसंच,Marathi
"translate to Marathi: Exec qualifier 'i' invalid, conflicting qualifier already specified","Exec क्वालिफायर 'i' अवैध, विवादास्पद क्वालिफायर आधीच नमूद केलेला आहे",Marathi
translate to Marathi: Reload all currently displayed document in tabs,वर्तमानक्षणी सर्व प्रदर्शित दस्तऐवज पुन्हा टॅब अंतर्गत दाखल करा,Marathi
translate to Marathi: This story is true.,ही गोष्ट खरी आहे.,Marathi
translate to Marathi: Notepad (example),नोटपैड (उदाहरण) Name,Marathi
translate to Marathi: He is the tallest boy.,तो सर्वात उंच मुलगा आहे.,Marathi
translate to Marathi: Yoruba,योरुबाName,Marathi
translate to Marathi: He tells dirty jokes to children.,तो लहान मुलांना घाणेरडे जोक सांगतो.,Marathi
translate to Marathi: Window role:,सोपी चौकट:,Marathi
translate to Marathi: Add & platform name,प्लॅटफार्म नाव जोडा (p),Marathi
translate to Marathi: This is what is called the Norman Conquest.,हेच ते ज्याला नॉर्मन विजय म्हणतात.,Marathi
translate to Marathi: the two of diamonds,चौकटची दुर्री,Marathi
translate to Marathi: Required X Extension Not Available,आवश्यक X विस्तारण उपलब्ध नाही,Marathi
translate to Marathi: Nobody can stop me!,मला कोणीही थांबवू शकत नाही!,Marathi
"translate to Marathi: In terms of intellectual hobbies, I really like learning Chinese characters.",बौद्धिक छंद म्हणून मला चिनी अक्षरं शिकायला खूप आवडतात.,Marathi
translate to Marathi: Launch Feedback,प्रतिसाद दाखल कराComment,Marathi
translate to Marathi: Japan has diplomatic relations with China.,जपानचे चीनशी राजनैतिक संबंध आहेत.,Marathi
translate to Marathi: He is gay.,ते समलिंगी आहेत.,Marathi
translate to Marathi: →,→keyboard- key- name,Marathi
translate to Marathi: & New...,नविन (N)...,Marathi
"translate to Marathi: The past can only be known, not changed. The future can only be changed, not known.","भूतकाळ फक्त जाणता येतो, बदलता येत नाही. भविष्यकाळ फक्त बदलता येतो, जाणता येत नाही.",Marathi
translate to Marathi: Bug fixes and general improvements,बग निर्धारण व सर्वसाधारण सुधारणा,Marathi
translate to Marathi: Impossible to retrieve speeds,गती प्राप्त करणे अशक्य,Marathi
translate to Marathi: Behavior on left click onto the maximize button.,बटन वाढवितेवेळी डावी क्लिकचे वर्तन.,Marathi
translate to Marathi: Copyright 2008 (c) Michael Jansen,Copyright 2008 (c) Michael Jansen,Marathi
translate to Marathi: Beginning of document reached.,दस्तऐवजाच्या सुरूवातीस पोहचले.,Marathi
translate to Marathi: 9WM,9WMComment,Marathi
translate to Marathi: Menu Updating Tool,मेन्यू अद्ययावत साधनName,Marathi
translate to Marathi: Bopomofo Extended,बोपोमोफो विस्तृत,Marathi
translate to Marathi: Tag Exists,टॅग अस्तित्वात आहे,Marathi
translate to Marathi: Remove unused packages automatically,न वापरलेली पॅकेजेस स्वयंचलित प्रकारे काढून टाका.,Marathi
translate to Marathi: The lion is the king of the jungle.,सिंह जंगलाचा राजा आहे.,Marathi
translate to Marathi: UADescription (Mozilla 1.2.1 on current),संजाळ संवादपटGenericName,Marathi
translate to Marathi: Skipping unpack of already unpacked source in %s,%s मध्ये आधीच उघडलेल्या उगमातील उघडलेल्याला सोडून द्या किंवा वगळा,Marathi
translate to Marathi: I learned a lot about Boston.,मी बॉस्टनबद्दल भरपूर काही शिकलो.,Marathi
translate to Marathi: IETF Requests for Comments,टिप्पणी करीता IETF निवेदनQuery,Marathi
translate to Marathi: This object has no defaults.,या घटक करीता मुलभूत आढळले नाही.,Marathi
translate to Marathi: I'm right here.,मी येथेच आहे.,Marathi
translate to Marathi: of Neh,मेहर चा,Marathi
translate to Marathi: There's something wrong with this yoghurt.,या दहीत काहीतरी गडबड आहे.,Marathi
translate to Marathi: %1 Version %2 Using KDE Development Platform %3,% 1 आवृत्ती% 2 KDE% 3 चा वापर करीत आहे,Marathi
translate to Marathi: Interface Designer,संवादपट डिजाइनरName,Marathi
translate to Marathi: The population of Sweden is on the increase.,स्वीडनची लोकसंख्या वाढतेय.,Marathi
translate to Marathi: They found this.,त्यांना हे सापडलं.,Marathi
translate to Marathi: What grade is your sister in?,तुझी बहीण कितवीत आहे?,Marathi
translate to Marathi: Subroutines,उपकार्यक्रम,Marathi
translate to Marathi: Fold the paper in the middle.,कागदाला मधून घडी घाला.,Marathi
translate to Marathi: 20,20,Marathi
translate to Marathi: What is your name?,नाव काय आहे?,Marathi
translate to Marathi: Those Hungarian girls are very pretty.,त्या हंगेरियन मुली किती सुंदर आहेत.,Marathi
translate to Marathi: I want to go to Lviv...,मला ल्व्हिव्हला जायचं आहे...,Marathi
translate to Marathi: Technical Reason:,तांत्रीक कारण:,Marathi
translate to Marathi: John hit me on the head.,जॉनने मला डोक्यवर मारलं.,Marathi
translate to Marathi: The address you have entered is not valid.,तुम्ही प्रविष्ट केले गेलेला पत्ता वैध नाही.,Marathi
translate to Marathi: There wasn't anyone in the room.,खोलीत कोणीही नव्हतं.,Marathi
translate to Marathi: The war in Europe was carried into Africa.,युरोपमधलं युद्ध आफ्रिकेत नेलं गेलं.,Marathi
translate to Marathi: Temperature %1,तापमान% 1,Marathi
translate to Marathi: Close script...,स्क्रिप्ट बंद करा...,Marathi
translate to Marathi: Index for Section %1: %2,विभाग% 1:% 2 करीता इनडेक्स,Marathi
translate to Marathi: Ethiopic,इथियोपिक,Marathi
translate to Marathi: Video Record,वीडियो रेकॉर्डComment,Marathi
translate to Marathi: Show speedbar,गतिकपट्टी दर्शवा,Marathi
translate to Marathi: Modify Identification,ओळख संपादीत करा,Marathi
"translate to Marathi: The pyre burns the dead, but anxiety burns the living.","चिता मेलेल्या माणसाला जाळते, पण चिंता जिवंत माणसाला जाळते.",Marathi
translate to Marathi: It gets dark about half past five these days.,आजकाल साडेपाचच्या सुमारे काळोख होतो.,Marathi
translate to Marathi: unknown orientation,अपिरिचीत निर्देशन,Marathi
translate to Marathi: I'd like to rent a car.,मला एक गाडी भाड्यावर हवी आहे.,Marathi
translate to Marathi: Today is Sunday.,आज रविवार आहे.,Marathi
translate to Marathi: They lived a happy life.,ते एक सुखी जीवन जगले.,Marathi
translate to Marathi: He has left his family.,तो आपल्या कुटुंबाला सोडून गेलाय.,Marathi
translate to Marathi: Spider,स्पाइडर,Marathi
translate to Marathi: Why did Jane go to the station?,जेन स्टेशनला का गेली?,Marathi
translate to Marathi: & User:,वापरकर्ता (U):,Marathi
translate to Marathi: List Style,यादी शैली@ item: inmenu no list style,Marathi
translate to Marathi: Inactive Titlebar,निष्क्रीय शिर्षकपट्टी,Marathi
translate to Marathi: HH,HH,Marathi
translate to Marathi: New folder:,नविन संचयीका:,Marathi
translate to Marathi: She hit him.,तिने त्याला मारलं.,Marathi
translate to Marathi: config-files,संरचना फाइल्स,Marathi
translate to Marathi: MusE,म्यूजGenericName,Marathi
translate to Marathi: Text Completion,पाठ्य पूर्णपणा@ item: inmenu Text Completion,Marathi
translate to Marathi: Size changes will not be shown.,आकारातील बदल दाखवले जाणार नाहित.,Marathi
translate to Marathi: New Package ^View,नवीन पॅकेज दृष्य,Marathi
translate to Marathi: I wouldn't mind a cup of coffee.,मला एक कप कॉफी चालेल.,Marathi
translate to Marathi: Tajik,ताजिकName,Marathi
translate to Marathi: Show the scroll bar on the right side of the terminal window,टर्मिनल चौकटच्या उजव्या बाजूस स्क्रोल पट्टी दर्शवा,Marathi
translate to Marathi: & Statistics,आकडेवारी (S),Marathi
translate to Marathi: He found a broken camera.,त्याला एक तुटलेला कॅमेरा सापडला.,Marathi
translate to Marathi: PANIC bad increment buffer %p pos %p ext %p size %d res %p,PANIC बॅड इन्क्रिमेंट बफर %p pos %p ext %p साईझ %d res %p,Marathi
translate to Marathi: User Interface,वापरकर्ता संवादपट,Marathi
translate to Marathi: Global,वैश्विक,Marathi
translate to Marathi: Install,संस्थापित करा,Marathi
translate to Marathi: Find File...,फाइल शोधा... @ option: check Additional Information,Marathi
translate to Marathi: Tom helped Mary into the car.,टॉमने मेरीची गाडीत बसण्यात मदत केली.,Marathi
translate to Marathi: Virtual desktop eight is selected,आठवे आभासी डेस्कटॉप निवडलेName,Marathi
translate to Marathi: toggle the display of changes in package sizes,पॅकेजेसच्या आकारातील बदलांचे प्रदर्शन टाॅगल करा,Marathi
